experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,,
MC_10.0-MDL_7.0-REP_3,0.5,0.35,13,200,9.05,89.5395,62.6342,190.6575,31.6857919946,,,,,,
MC_10.0-MDL_7.0-REP_4,0.5,0.35,13,149.5,9.25,68.677,62.6342,190.6575,31.6857919946,,,,,,
MC_10.0-MDL_7.0-REP_5,0.5,0.35,13,199.5,9.05,83.019,62.6342,190.6575,31.6857919946,,,,,,
MC_10.0-MDL_7.0-REP_1,0.5,0.35,14,118.65,9.2,69.1895,74.5136,190.6525,41.226317096,,,,,,
MC_10.0-MDL_7.0-REP_2,0.5,0.35,14,9.7,8.85,9.3475,74.5136,190.6525,41.226317096,,,,,,
MC_10.0-MDL_7.0-REP_3,0.5,0.35,14,200,9.3,112.2565,74.5136,190.6525,41.226317096,,,,,,
MC_10.0-MDL_7.0-REP_4,0.5,0.35,14,143.45,9.35,74.113,74.5136,190.6525,41.226317096,,,,,,
MC_10.0-MDL_7.0-REP_5,0.5,0.35,14,200,9.15,107.6615,74.5136,190.6525,41.226317096,,,,,,
MC_10.0-MDL_7.0-REP_1,0.5,0.35,15,126.75,9.25,75.422,82.7756,190.6535,47.0001112238,,,,,,
MC_10.0-MDL_7.0-REP_2,0.5,0.35,15,9.65,9.05,9.3465,82.7756,190.6535,47.0001112238,,,,,,
MC_10.0-MDL_7.0-REP_3,0.5,0.35,15,200,8.9,121.1235,82.7756,190.6535,47.0001112238,,,,,,
MC_10.0-MDL_7.0-REP_4,0.5,0.35,15,156.75,9.15,81.4185,82.7756,190.6535,47.0001112238,,,,,,
MC_10.0-MDL_7.0-REP_5,0.5,0.35,15,200,8.95,126.5675,82.7756,190.6535,47.0001112238,,,,,,
MC_10.0-MDL_7.0-REP_1,0.5,0.35,16,138,9.1,77.0085,88.1463,190.647,53.3718199715,,,,,,
MC_10.0-MDL_7.0-REP_2,0.5,0.35,16,9.95,8.85,9.353,88.1463,190.647,53.3718199715,,,,,,
MC_10.0-MDL_7.0-REP_3,0.5,0.35,16,200,9.15,140.9575,88.1463,190.647,53.3718199715,,,,,,
MC_10.0-MDL_7.0-REP_4,0.5,0.35,16,172.95,9.15,78.5655,88.1463,190.647,53.3718199715,,,,,,
MC_10.0-MDL_7.0-REP_5,0.5,0.35,16,200,9.25,134.847,88.1463,190.647,53.3718199715,,,,,,
MC_10.0-MDL_7.0-REP_1,0.5,0.35,17,130.15,9.1,81.185,91.9374,190.621,56.6238148766,,,,,,
MC_10.0-MDL_7.0-REP_2,0.5,0.35,17,9.9,8.8,9.379,91.9374,190.621,56.6238148766,,,,,,
MC_10.0-MDL_7.0-REP_3,0.5,0.35,17,200,9.15,144.3635,91.9374,190.621,56.6238148766,,,,,,
MC_10.0-MDL_7.0-REP_4,0.5,0.35,17,161.5,9.25,78.4,91.9374,190.621,56.6238148766,,,,,,
MC_10.0-MDL_7.0-REP_5,0.5,0.35,17,200,9,146.3595,91.9374,190.621,56.6238148766,,,,,,
MC_10.0-MDL_7.0-REP_1,0.5,0.35,18,139.6,9.2,81.2735,94.8969,190.625,59.838726987,,,,,,
MC_10.0-MDL_7.0-REP_2,0.5,0.35,18,10.25,8.95,9.375,94.8969,190.625,59.838726987,,,,,,
MC_10.0-MDL_7.0-REP_3,0.5,0.35,18,200,9.05,150.2635,94.8969,190.625,59.838726987,,,,,,
MC_10.0-MDL_7.0-REP_4,0.5,0.35,18,151.65,9.1,79.374,94.8969,190.625,59.838726987,,,,,,
MC_10.0-MDL_7.0-REP_5,0.5,0.35,18,200,9.05,154.1985,94.8969,190.625,59.838726987,,,,,,
MC_10.0-MDL_7.0-REP_1,0.5,0.35,19,132.4,9.15,86.591,93.1824,190.634,55.5237653199,,,,,,
MC_10.0-MDL_7.0-REP_2,0.5,0.35,19,9.75,9,9.366,93.1824,190.634,55.5237653199,,,,,,
MC_10.0-MDL_7.0-REP_3,0.5,0.35,19,200,9.1,148.737,93.1824,190.634,55.5237653199,,,,,,
MC_10.0-MDL_7.0-REP_4,0.5,0.35,19,156.35,9.1,82.598,93.1824,190.634,55.5237653199,,,,,,
MC_10.0-MDL_7.0-REP_5,0.5,0.35,19,200,9.05,138.62,93.1824,190.634,55.5237653199,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,0,16.5,8.95,9.5705,9.8551,90.5405,0.3853367683,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,0,17.8,8.9,9.5595,9.8551,90.5405,0.3853367683,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,0,100.1,8.95,10.3305,9.8551,90.5405,0.3853367683,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,0,65.9,8.9,10.219,9.8551,90.5405,0.3853367683,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,0,28.85,8.85,9.596,9.8551,90.5405,0.3853367683,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,1,15.55,8.95,9.5995,10.3668,109.7455,1.3475381071,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,1,15.65,8.9,9.7235,10.3668,109.7455,1.3475381071,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,1,119.25,9,12.7145,10.3668,109.7455,1.3475381071,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,1,34.2,8.95,10.292,10.3668,109.7455,1.3475381071,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,1,13.5,8.85,9.5045,10.3668,109.7455,1.3475381071,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,2,15.85,8.75,10.0025,11.0216,159.0305,1.9037224194,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,2,23.7,8.9,10.3315,11.0216,159.0305,1.9037224194,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,2,168.65,8.9,14.3345,11.0216,159.0305,1.9037224194,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,2,15.7,8.75,9.6195,11.0216,159.0305,1.9037224194,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,2,70.55,9.05,10.82,11.0216,159.0305,1.9037224194,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,3,38,8.95,11.28,12.8779,159.957,3.0774005142,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,3,68.5,9.05,13.4455,12.8779,159.957,3.0774005142,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,3,170.2,9,17.9775,12.8779,159.957,3.0774005142,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,3,37.6,8.9,10.243,12.8779,159.957,3.0774005142,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,3,61.35,9,11.4435,12.8779,159.957,3.0774005142,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,4,45.1,8.85,12.94,16.3065,160.3355,5.4252377482,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,4,50.9,8.95,16.999,16.3065,160.3355,5.4252377482,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,4,172.55,9.05,25.4465,16.3065,160.3355,5.4252377482,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,4,46.65,9.1,12.2145,16.3065,160.3355,5.4252377482,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,4,92.4,9.05,13.9325,16.3065,160.3355,5.4252377482,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,5,38.75,9.25,15.133,20.3474,118.31,6.3669964014,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,5,73.75,9.15,24.445,20.3474,118.31,6.3669964014,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,5,133.25,9,29.4255,20.3474,118.31,6.3669964014,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,5,50.35,9.1,14.94,20.3474,118.31,6.3669964014,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,5,73.2,9.05,17.7935,20.3474,118.31,6.3669964014,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,6,43.6,9.2,17.538,25.4984,117.612,9.692225463,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,6,63.2,9,30.7355,25.4984,117.612,9.692225463,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,6,135.15,9,40.129,25.4984,117.612,9.692225463,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,6,60.95,9.1,19.457,25.4984,117.612,9.692225463,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,6,74,9,19.6325,25.4984,117.612,9.692225463,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,7,41.85,9.25,20.497,32.5495,141.453,15.3287450767,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,7,69.15,9.05,36.2865,32.5495,141.453,15.3287450767,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,7,161.95,9.1,57.786,32.5495,141.453,15.3287450767,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,7,67.3,9.15,23.5355,32.5495,141.453,15.3287450767,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,7,74.3,9.2,24.6425,32.5495,141.453,15.3287450767,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,8,44.75,9.1,24.7915,40.7119,148.8085,20.3504756253,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,8,171,9.15,43.848,40.7119,148.8085,20.3504756253,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,8,173.6,8.9,74.6615,40.7119,148.8085,20.3504756253,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,8,86.05,9,27.2385,40.7119,148.8085,20.3504756253,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,8,139.85,9,33.02,40.7119,148.8085,20.3504756253,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,9,48.15,9.05,28.4335,47.168,168.8665,23.3445385262,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,9,170.45,9.15,47.5915,47.168,168.8665,23.3445385262,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,9,197.3,9.15,86.211,47.168,168.8665,23.3445385262,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,9,70.8,9.3,30.1145,47.168,168.8665,23.3445385262,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,9,158.1,9.1,43.4895,47.168,168.8665,23.3445385262,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,10,47.8,9.7,32.484,55.1603,157.166,28.960248701,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,10,179.2,9,47.895,55.1603,157.166,28.960248701,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,10,189.65,8.9,103.9875,55.1603,157.166,28.960248701,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,10,101.8,9.15,35.1025,55.1603,157.166,28.960248701,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,10,178.5,9.25,56.3325,55.1603,157.166,28.960248701,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,11,47.4,9.1,32.154,59.9792,159.196,30.7037807253,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,11,166.2,9.1,56.8715,59.9792,159.196,30.7037807253,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,11,191.35,8.9,110.125,59.9792,159.196,30.7037807253,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,11,115.55,9.05,38.3765,59.9792,159.196,30.7037807253,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,11,178.7,9,62.369,59.9792,159.196,30.7037807253,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,12,49,9.3,31.584,63.3954,168.416,31.6966859652,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,12,199.9,9.15,65.751,63.3954,168.416,31.6966859652,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,12,195.1,9.05,112.709,63.3954,168.416,31.6966859652,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,12,82.75,9.25,39.8245,63.3954,168.416,31.6966859652,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,12,200,9.05,67.1085,63.3954,168.416,31.6966859652,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,13,45.75,9.1,31.5985,70.9374,168.4015,33.883782307,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,13,200,9.05,71.796,70.9374,168.4015,33.883782307,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,13,198.15,9.05,116.3675,70.9374,168.4015,33.883782307,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,13,113.4,9.1,45.598,70.9374,168.4015,33.883782307,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,13,200,9,89.327,70.9374,168.4015,33.883782307,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,14,49.1,9.55,32.261,82.0719,167.739,43.3801258778,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,14,200,9,84.677,82.0719,167.739,43.3801258778,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,14,200,9.15,132.9995,82.0719,167.739,43.3801258778,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,14,117.8,9.05,45.2905,82.0719,167.739,43.3801258778,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,14,200,9.15,115.1315,82.0719,167.739,43.3801258778,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,15,48.9,9.1,32.0875,91.7192,167.9125,47.6206058099,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,15,200,9.15,101.2025,91.7192,167.9125,47.6206058099,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,15,200,8.9,133.681,91.7192,167.9125,47.6206058099,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,15,141.15,9.2,53.2055,91.7192,167.9125,47.6206058099,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,15,200,9.05,138.4195,91.7192,167.9125,47.6206058099,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,16,46,9.15,31.5035,97.5485,168.4965,50.4362510415,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,16,200,9.05,112.8715,97.5485,168.4965,50.4362510415,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,16,200,8.9,148.2885,97.5485,168.4965,50.4362510415,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,16,197.55,9.15,58.784,97.5485,168.4965,50.4362510415,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,16,200,8.9,136.295,97.5485,168.4965,50.4362510415,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,17,51.15,10,34.268,101.7503,165.732,49.1368846624,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,17,200,9.1,124.4175,101.7503,165.732,49.1368846624,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,17,200,8.9,134.885,101.7503,165.732,49.1368846624,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,17,198.45,9,66.2145,101.7503,165.732,49.1368846624,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,17,200,9.1,148.9665,101.7503,165.732,49.1368846624,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,18,52.6,9.05,33.507,104.6213,166.493,51.5759900058,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,18,200,9.05,127.1995,104.6213,166.493,51.5759900058,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,18,200,9.05,143.0515,104.6213,166.493,51.5759900058,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,18,200,9.15,67.571,104.6213,166.493,51.5759900058,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,18,200,9.15,151.7775,104.6213,166.493,51.5759900058,,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,19,49.35,9.4,33.9065,107.011,166.0935,52.8719381797,,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,19,200,8.95,116.553,107.011,166.0935,52.8719381797,,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,19,200,9.05,159.481,107.011,166.0935,52.8719381797,,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,19,200,9.1,74.27,107.011,166.0935,52.8719381797,,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,19,200,9.15,150.8445,107.011,166.0935,52.8719381797,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,0,57.45,8.9,9.9195,9.9383,91.202,0.4821333581,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,0,100.65,8.95,10.5765,9.9383,91.202,0.4821333581,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,0,19.45,8.95,9.504,9.9383,91.202,0.4821333581,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,0,60.95,8.95,10.2435,9.9383,91.202,0.4821333581,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,0,14.3,9,9.448,9.9383,91.202,0.4821333581,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,1,37.8,8.9,9.6575,10.3939,160.1125,1.6342205099,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,1,19.7,8.9,9.698,10.3939,160.1125,1.6342205099,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,1,51.45,8.9,9.9885,10.3939,160.1125,1.6342205099,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,1,169.45,8.95,13.288,10.3939,160.1125,1.6342205099,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,1,10.45,9,9.3375,10.3939,160.1125,1.6342205099,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,2,50.3,9,11.3845,11.15,79.843,2.1022539095,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,2,12.4,8.95,9.7705,11.15,79.843,2.1022539095,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,2,59.7,9,10.5955,11.15,79.843,2.1022539095,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,2,89.2,8.95,14.6425,11.15,79.843,2.1022539095,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,2,9.85,8.9,9.357,11.15,79.843,2.1022539095,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,3,43.25,9,11.2895,12.9081,79.7305,5.3523450398,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,3,25,8.8,10.2445,12.9081,79.7305,5.3523450398,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,3,55.7,9,11.261,12.9081,79.7305,5.3523450398,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,3,89.1,8.95,22.376,12.9081,79.7305,5.3523450398,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,3,9.9,9,9.3695,12.9081,79.7305,5.3523450398,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,4,75.3,8.9,14.082,16.1559,117.4875,7.8603094357,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,4,91,8.95,13.5085,16.1559,117.4875,7.8603094357,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,4,92.9,8.95,13.3095,16.1559,117.4875,7.8603094357,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,4,127.45,9,29.917,16.1559,117.4875,7.8603094357,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,4,55.8,9.05,9.9625,16.1559,117.4875,7.8603094357,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,5,54.4,8.9,16.5165,19.4566,170.6305,10.1371291757,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,5,90.95,9.15,19.825,19.4566,170.6305,10.1371291757,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,5,64.05,9.05,12.741,19.4566,170.6305,10.1371291757,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,5,182.2,8.95,36.631,19.4566,170.6305,10.1371291757,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,5,60.25,8.95,11.5695,19.4566,170.6305,10.1371291757,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,6,67.3,9.15,20.776,24.2561,116.448,14.3666076432,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,6,107.95,9.15,25.9125,24.2561,116.448,14.3666076432,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,6,43.95,8.9,13.7505,24.2561,116.448,14.3666076432,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,6,129.2,8.85,48.0895,24.2561,116.448,14.3666076432,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,6,73.95,9,12.752,24.2561,116.448,14.3666076432,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,7,89.85,9.25,27.021,31.7539,113.4795,16.9246710286,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,7,117.6,9.15,36.2085,31.7539,113.4795,16.9246710286,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,7,54.05,8.85,17.7205,31.7539,113.4795,16.9246710286,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,7,131.2,9.05,58.962,31.7539,113.4795,16.9246710286,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,7,98.85,9.05,18.8575,31.7539,113.4795,16.9246710286,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,8,72.65,9,34.196,38.3272,128.8945,16.6877076264,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,8,131.4,8.75,42.048,38.3272,128.8945,16.6877076264,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,8,59.25,9.1,22.3555,38.3272,128.8945,16.6877076264,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,8,151.25,9.1,65.1425,38.3272,128.8945,16.6877076264,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,8,99.25,9.3,27.894,38.3272,128.8945,16.6877076264,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,9,78.3,9.2,43.2495,47.3338,137.773,19.7536338132,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,9,133.9,9.05,57.015,47.3338,137.773,19.7536338132,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,9,58.7,9.1,26.327,47.3338,137.773,19.7536338132,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,9,164.1,9.15,76.1385,47.3338,137.773,19.7536338132,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,9,94.6,9.25,33.939,47.3338,137.773,19.7536338132,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,10,80.9,9.2,45.4275,51.1534,138.7055,19.8411544095,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,10,143.45,9.15,62.784,51.1534,138.7055,19.8411544095,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,10,72.8,8.95,31.2945,51.1534,138.7055,19.8411544095,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,10,170,9.15,79.5185,51.1534,138.7055,19.8411544095,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,10,79.45,9,36.7425,51.1534,138.7055,19.8411544095,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,11,82.55,9.35,48.686,57.8734,141.304,21.6656754032,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,11,170.65,9.15,72.0735,57.8734,141.304,21.6656754032,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,11,71.3,9.1,35.796,57.8734,141.304,21.6656754032,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,11,177.1,9.15,88.298,57.8734,141.304,21.6656754032,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,11,79.5,9.3,44.5135,57.8734,141.304,21.6656754032,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,12,90.9,9,54.6425,61.309,161.4195,22.4944360343,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,12,200,9.3,75.822,61.309,161.4195,22.4944360343,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,12,70.1,9.05,38.5805,61.309,161.4195,22.4944360343,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,12,182.4,9.1,92.6415,61.309,161.4195,22.4944360343,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,12,78.6,9.2,44.8585,61.309,161.4195,22.4944360343,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,13,92.15,9.25,57.4145,67.2936,157.5825,24.2330576986,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,13,200,9.1,84.834,67.2936,157.5825,24.2330576986,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,13,74.1,9.15,42.4175,67.2936,157.5825,24.2330576986,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,13,185.05,9.15,100.157,67.2936,157.5825,24.2330576986,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,13,82.75,9.45,51.645,67.2936,157.5825,24.2330576986,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,14,89.9,9.4,61.63,71.1495,159.6765,28.1442762987,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,14,200,9.05,92.146,71.1495,159.6765,28.1442762987,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,14,93.3,9.25,40.3235,71.1495,159.6765,28.1442762987,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,14,190.6,9.15,108.2055,71.1495,159.6765,28.1442762987,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,14,128.3,9.9,53.4425,71.1495,159.6765,28.1442762987,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,15,107.5,9.4,60.7805,75.7532,159.05,34.5978739061,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,15,200,9.2,98.881,75.7532,159.05,34.5978739061,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,15,73.15,9,40.95,75.7532,159.05,34.5978739061,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,15,200,9.05,124.1675,75.7532,159.05,34.5978739061,,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,15,180.55,9.15,53.987,75.7532,159.05,34.5978739061,,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,16,94.95,8.95,61.2725,76.4521,156.0955,30.9112369281,,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,16,200,9.15,102.8565,76.4521,156.0955,30.9112369281,,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,16,75.65,9.15,43.9045,76.4521,156.0955,30.9112369281,,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,16,200,9.05,115.466,76.4521,156.0955,30.9112369281,,,,,,
