experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,0,116.95,8.9,10.913,45.21,105.95,42.8485472332,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,0,11,9,9.3595,45.21,105.95,42.8485472332,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,0,27,8.9,9.663,45.21,105.95,42.8485472332,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,0,51.5,9,10.4115,45.21,105.95,42.8485472332,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,0,19.6,8.85,9.538,45.21,105.95,42.8485472332,,,,,
MC_9.0-MDL_4.0-REP_1,0.45,0.2,0,89.55,8.9,10.7495,45.17,72.85,26.9774581827,,,,,
MC_9.0-MDL_4.0-REP_2,0.45,0.2,0,16.7,8.9,9.4345,45.17,72.85,26.9774581827,,,,,
MC_9.0-MDL_4.0-REP_3,0.45,0.2,0,35.15,9,9.838,45.17,72.85,26.9774581827,,,,,
MC_9.0-MDL_4.0-REP_4,0.45,0.2,0,44.8,8.85,9.825,45.17,72.85,26.9774581827,,,,,
MC_9.0-MDL_4.0-REP_5,0.45,0.2,0,39.65,8.85,10.333,45.17,72.85,26.9774581827,,,,,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,6,45.4,9.2,17.6445,45.12,32.9,13.7948178676,,,,,
MC_6.0-MDL_3.0-REP_2,0.3,0.15,6,51.8,9.15,29.3675,45.12,32.9,13.7948178676,,,,,
MC_6.0-MDL_3.0-REP_3,0.3,0.15,6,53.1,8.95,11.477,45.12,32.9,13.7948178676,,,,,
MC_6.0-MDL_3.0-REP_4,0.3,0.15,6,54.1,9.15,15.2675,45.12,32.9,13.7948178676,,,,,
MC_6.0-MDL_3.0-REP_5,0.3,0.15,6,21.2,9.15,11.3755,45.12,32.9,13.7948178676,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,0,12.85,8.85,9.3795,44.74,94,36.8727948493,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,0,32.45,8.9,9.732,44.74,94,36.8727948493,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,0,106.85,8.95,10.9565,44.74,94,36.8727948493,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,0,47,8.9,9.761,44.74,94,36.8727948493,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,0,24.55,8.85,9.805,44.74,94,36.8727948493,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,0,25.15,8.9,9.6815,44.64,64.95,26.7016478892,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,0,38.65,8.95,9.7545,44.64,64.95,26.7016478892,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,0,24.95,8.85,9.669,44.64,64.95,26.7016478892,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,0,89.9,8.95,10.3055,44.64,64.95,26.7016478892,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,0,44.55,9,9.8585,44.64,64.95,26.7016478892,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,3,43.25,9,11.2895,44.59,79.2,30.3872177075,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,3,25,8.8,10.2445,44.59,79.2,30.3872177075,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,3,55.7,9,11.261,44.59,79.2,30.3872177075,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,3,89.1,8.95,22.376,44.59,79.2,30.3872177075,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,3,9.9,9,9.3695,44.59,79.2,30.3872177075,,,,,
MC_8.0-MDL_3.0-REP_1,0.4,0.15,5,30.1,9,9.58,44.48,73.4,32.07065637,,,,,
MC_8.0-MDL_3.0-REP_2,0.4,0.15,5,15.6,8.9,9.593,44.48,73.4,32.07065637,,,,,
MC_8.0-MDL_3.0-REP_3,0.4,0.15,5,20.5,8.95,9.7555,44.48,73.4,32.07065637,,,,,
MC_8.0-MDL_3.0-REP_4,0.4,0.15,5,67.2,8.9,24.8205,44.48,73.4,32.07065637,,,,,
MC_8.0-MDL_3.0-REP_5,0.4,0.15,5,89,8.95,18.441,44.48,73.4,32.07065637,,,,,
MC_11.0-MDL_5.0-REP_1,0.55,0.25,1,16.2,9,9.772,44.4,74.25,27.5603655636,,,,,
MC_11.0-MDL_5.0-REP_2,0.55,0.25,1,90.45,8.85,10.168,44.4,74.25,27.5603655636,,,,,
MC_11.0-MDL_5.0-REP_3,0.55,0.25,1,38.45,8.85,10.0465,44.4,74.25,27.5603655636,,,,,
MC_11.0-MDL_5.0-REP_4,0.55,0.25,1,35.6,9,9.764,44.4,74.25,27.5603655636,,,,,
MC_11.0-MDL_5.0-REP_5,0.55,0.25,1,41.3,8.9,10.478,44.4,74.25,27.5603655636,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,3,55.25,8.95,11.239,44.34,50.3,22.1126208306,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,3,28.45,8.9,10.2995,44.34,50.3,22.1126208306,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,3,60.4,8.9,13.292,44.34,50.3,22.1126208306,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,3,13.65,9,9.393,44.34,50.3,22.1126208306,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,3,63.95,8.9,11.176,44.34,50.3,22.1126208306,,,,,
MC_10.0-MDL_9.0-REP_1,0.5,0.45,2,50.3,9,11.3845,44.29,79.35,33.5170926543,,,,,
MC_10.0-MDL_9.0-REP_2,0.5,0.45,2,12.4,8.95,9.7705,44.29,79.35,33.5170926543,,,,,
MC_10.0-MDL_9.0-REP_3,0.5,0.45,2,59.7,9,10.5955,44.29,79.35,33.5170926543,,,,,
MC_10.0-MDL_9.0-REP_4,0.5,0.45,2,89.2,8.95,14.6425,44.29,79.35,33.5170926543,,,,,
MC_10.0-MDL_9.0-REP_5,0.5,0.45,2,9.85,8.9,9.357,44.29,79.35,33.5170926543,,,,,
MC_9.0-MDL_1.0-REP_1,0.45,0.05,8,78.6,9.2,13.935,44.24,66.95,31.0897973618,,,,,
MC_9.0-MDL_1.0-REP_2,0.45,0.05,8,11.65,8.9,9.3665,44.24,66.95,31.0897973618,,,,,
MC_9.0-MDL_1.0-REP_3,0.45,0.05,8,75.85,9.35,33.622,44.24,66.95,31.0897973618,,,,,
MC_9.0-MDL_1.0-REP_4,0.45,0.05,8,21.75,9,11.3415,44.24,66.95,31.0897973618,,,,,
MC_9.0-MDL_1.0-REP_5,0.45,0.05,8,33.35,9,10.383,44.24,66.95,31.0897973618,,,,,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,1,120.4,8.85,12.426,43.94,107.15,44.7972990257,,,,,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,1,13.25,9,9.497,43.94,107.15,44.7972990257,,,,,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,1,47.25,8.95,11.1335,43.94,107.15,44.7972990257,,,,,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,1,15.95,8.95,9.747,43.94,107.15,44.7972990257,,,,,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,1,22.85,9,10.002,43.94,107.15,44.7972990257,,,,,
MC_11.0-MDL_6.0-REP_1,0.55,0.3,2,28.95,8.85,9.635,43.85,113.25,45.3924415514,,,,,
MC_11.0-MDL_6.0-REP_2,0.55,0.3,2,20.3,9,10.1725,43.85,113.25,45.3924415514,,,,,
MC_11.0-MDL_6.0-REP_3,0.55,0.3,2,37.35,8.85,9.6855,43.85,113.25,45.3924415514,,,,,
MC_11.0-MDL_6.0-REP_4,0.55,0.3,2,9.7,9,9.365,43.85,113.25,45.3924415514,,,,,
MC_11.0-MDL_6.0-REP_5,0.55,0.3,2,122.95,8.85,13.1455,43.85,113.25,45.3924415514,,,,,
MC_11.0-MDL_2.0-REP_1,0.55,0.1,1,13.35,9,9.4705,43.65,108.55,44.9670017902,,,,,
MC_11.0-MDL_2.0-REP_2,0.55,0.1,1,40.8,8.95,10.455,43.65,108.55,44.9670017902,,,,,
MC_11.0-MDL_2.0-REP_3,0.55,0.1,1,121.25,8.95,14.111,43.65,108.55,44.9670017902,,,,,
MC_11.0-MDL_2.0-REP_4,0.55,0.1,1,12.7,8.8,9.5365,43.65,108.55,44.9670017902,,,,,
MC_11.0-MDL_2.0-REP_5,0.55,0.1,1,30.15,8.85,9.9875,43.65,108.55,44.9670017902,,,,,
MC_11.0-MDL_7.0-REP_1,0.55,0.35,0,16.6,8.8,9.4345,43.61,119.45,51.5039124727,,,,,
MC_11.0-MDL_7.0-REP_2,0.55,0.35,0,135.15,8.85,11.635,43.61,119.45,51.5039124727,,,,,
MC_11.0-MDL_7.0-REP_3,0.55,0.35,0,20.2,8.9,9.806,43.61,119.45,51.5039124727,,,,,
MC_11.0-MDL_7.0-REP_4,0.55,0.35,0,30.4,8.9,9.9975,43.61,119.45,51.5039124727,,,,,
MC_11.0-MDL_7.0-REP_5,0.55,0.35,0,15.7,8.85,9.445,43.61,119.45,51.5039124727,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,3,17.45,8.9,9.8475,43.46,115.8,50.2378020021,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,3,22.7,8.95,9.848,43.46,115.8,50.2378020021,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,3,21.6,9.05,10.577,43.46,115.8,50.2378020021,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,3,22.3,8.95,9.6705,43.46,115.8,50.2378020021,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,3,133.25,8.9,14.4025,43.46,115.8,50.2378020021,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,4,59.4,8.95,14.0605,42.96,54,23.7790979644,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,4,21.25,9.1,9.995,42.96,54,23.7790979644,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,4,21.95,8.95,10.7855,42.96,54,23.7790979644,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,4,36.95,9.05,14.927,42.96,54,23.7790979644,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,4,75.25,9.3,18.187,42.96,54,23.7790979644,,,,,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,7,25.2,8.8,9.8815,42.84,65.05,25.6795005793,,,,,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,7,74.8,9.05,18.673,42.84,65.05,25.6795005793,,,,,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,7,48.1,9.05,33.241,42.84,65.05,25.6795005793,,,,,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,7,9.75,8.85,9.362,42.84,65.05,25.6795005793,,,,,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,7,56.35,8.95,23.7315,42.84,65.05,25.6795005793,,,,,
MC_8.0-MDL_6.0-REP_1,0.4,0.3,2,53.25,9,9.9035,42.69,55.95,22.4450272889,,,,,
MC_8.0-MDL_6.0-REP_2,0.4,0.3,2,29.75,8.85,9.7985,42.69,55.95,22.4450272889,,,,,
MC_8.0-MDL_6.0-REP_3,0.4,0.3,2,54.1,8.85,10.6935,42.69,55.95,22.4450272889,,,,,
MC_8.0-MDL_6.0-REP_4,0.4,0.3,2,10.2,8.95,9.3635,42.69,55.95,22.4450272889,,,,,
MC_8.0-MDL_6.0-REP_5,0.4,0.3,2,66.15,8.9,11.9985,42.69,55.95,22.4450272889,,,,,
MC_11.0-MDL_5.0-REP_1,0.55,0.25,5,50.65,9.1,14.352,42.58,63.1,23.0482537299,,,,,
MC_11.0-MDL_5.0-REP_2,0.55,0.25,5,9.75,8.9,9.3325,42.58,63.1,23.0482537299,,,,,
MC_11.0-MDL_5.0-REP_3,0.55,0.25,5,34.8,9.05,13.012,42.58,63.1,23.0482537299,,,,,
MC_11.0-MDL_5.0-REP_4,0.55,0.25,5,44.85,8.95,14.794,42.58,63.1,23.0482537299,,,,,
MC_11.0-MDL_5.0-REP_5,0.55,0.25,5,72.85,9.05,19.127,42.58,63.1,23.0482537299,,,,,
MC_11.0-MDL_5.0-REP_1,0.55,0.25,4,61.7,9.1,12.3925,42.51,54.2,22.0157443662,,,,,
MC_11.0-MDL_5.0-REP_2,0.55,0.25,4,9.7,9,9.3405,42.51,54.2,22.0157443662,,,,,
MC_11.0-MDL_5.0-REP_3,0.55,0.25,4,36.85,9.05,11.175,42.51,54.2,22.0157443662,,,,,
MC_11.0-MDL_5.0-REP_4,0.55,0.25,4,40.4,9,12.135,42.51,54.2,22.0157443662,,,,,
MC_11.0-MDL_5.0-REP_5,0.55,0.25,4,63.9,9,13.5975,42.51,54.2,22.0157443662,,,,,
MC_10.0-MDL_3.0-REP_1,0.5,0.15,4,32.35,8.6,10.4545,42.43,68.9,27.6421236521,,,,,
MC_10.0-MDL_3.0-REP_2,0.5,0.15,4,25.45,9,9.971,42.43,68.9,27.6421236521,,,,,
MC_10.0-MDL_3.0-REP_3,0.5,0.15,4,57.15,9,13.188,42.43,68.9,27.6421236521,,,,,
MC_10.0-MDL_3.0-REP_4,0.5,0.15,4,83.05,8.85,12.9805,42.43,68.9,27.6421236521,,,,,
MC_10.0-MDL_3.0-REP_5,0.5,0.15,4,14.15,8.9,9.513,42.43,68.9,27.6421236521,,,,,
MC_6.0-MDL_9.0-REP_1,0.3,0.45,3,61.35,9,12.657,42.23,86.4,36.2321093783,,,,,
MC_6.0-MDL_9.0-REP_2,0.3,0.45,3,96.7,8.95,13.25,42.23,86.4,36.2321093783,,,,,
MC_6.0-MDL_9.0-REP_3,0.3,0.45,3,17.45,8.85,9.6715,42.23,86.4,36.2321093783,,,,,
MC_6.0-MDL_9.0-REP_4,0.3,0.45,3,10.3,8.95,9.3535,42.23,86.4,36.2321093783,,,,,
MC_6.0-MDL_9.0-REP_5,0.3,0.45,3,25.35,8.9,10.208,42.23,86.4,36.2321093783,,,,,
MC_9.0-MDL_1.0-REP_1,0.45,0.05,5,51.8,8.85,10.6285,42.08,51.3,19.8969093077,,,,,
MC_9.0-MDL_1.0-REP_2,0.45,0.05,5,9.7,9,9.3595,42.08,51.3,19.8969093077,,,,,
MC_9.0-MDL_1.0-REP_3,0.45,0.05,5,50.1,9.05,16.113,42.08,51.3,19.8969093077,,,,,
MC_9.0-MDL_1.0-REP_4,0.45,0.05,5,61,8.95,10.242,42.08,51.3,19.8969093077,,,,,
MC_9.0-MDL_1.0-REP_5,0.45,0.05,5,37.8,9,9.797,42.08,51.3,19.8969093077,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,1,10.6,8.95,9.392,41.78,77.3,29.1180914553,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,1,38.55,9.05,10.1175,41.78,77.3,29.1180914553,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,1,87.9,8.8,11.359,41.78,77.3,29.1180914553,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,1,25.6,8.9,9.807,41.78,77.3,29.1180914553,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,1,46.25,8.9,11.5345,41.78,77.3,29.1180914553,,,,,
MC_10.0-MDL_3.0-REP_1,0.5,0.15,3,56.65,8.95,10.59,41.65,67.15,26.839686101,,,,,
MC_10.0-MDL_3.0-REP_2,0.5,0.15,3,32.35,8.95,9.9255,41.65,67.15,26.839686101,,,,,
MC_10.0-MDL_3.0-REP_3,0.5,0.15,3,80.45,8.95,13.807,41.65,67.15,26.839686101,,,,,
MC_10.0-MDL_3.0-REP_4,0.5,0.15,3,25.5,8.95,10.806,41.65,67.15,26.839686101,,,,,
MC_10.0-MDL_3.0-REP_5,0.5,0.15,3,13.3,9.05,9.403,41.65,67.15,26.839686101,,,,,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,6,23.5,9,9.503,41.57,63.05,24.9524948652,,,,,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,6,72.75,9.05,14.389,41.57,63.05,24.9524948652,,,,,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,6,50.7,9.25,29.8815,41.57,63.05,24.9524948652,,,,,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,6,9.7,9,9.3545,41.57,63.05,24.9524948652,,,,,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,6,51.2,9.15,21.2005,41.57,63.05,24.9524948652,,,,,
MC_6.0-MDL_9.0-REP_1,0.3,0.45,1,114.3,8.95,10.725,41.47,104.5,42.7756881885,,,,,
MC_6.0-MDL_9.0-REP_2,0.3,0.45,1,26,8.95,9.979,41.47,104.5,42.7756881885,,,,,
MC_6.0-MDL_9.0-REP_3,0.3,0.45,1,43.5,8.95,9.9845,41.47,104.5,42.7756881885,,,,,
MC_6.0-MDL_9.0-REP_4,0.3,0.45,1,9.8,8.9,9.3615,41.47,104.5,42.7756881885,,,,,
MC_6.0-MDL_9.0-REP_5,0.3,0.45,1,13.75,9,9.5495,41.47,104.5,42.7756881885,,,,,
MC_8.0-MDL_4.0-REP_1,0.4,0.2,4,19.2,9,9.81,41.4,64.9,26.5947598222,,,,,
MC_8.0-MDL_4.0-REP_2,0.4,0.2,4,79.75,8.95,11.1125,41.4,64.9,26.5947598222,,,,,
MC_8.0-MDL_4.0-REP_3,0.4,0.2,4,39.3,8.85,11.978,41.4,64.9,26.5947598222,,,,,
MC_8.0-MDL_4.0-REP_4,0.4,0.2,4,14.85,8.85,9.6715,41.4,64.9,26.5947598222,,,,,
MC_8.0-MDL_4.0-REP_5,0.4,0.2,4,53.9,9.05,16.6495,41.4,64.9,26.5947598222,,,,,
MC_8.0-MDL_3.0-REP_1,0.4,0.15,4,11.7,9,9.415,41.36,84.9,36.3787953346,,,,,
MC_8.0-MDL_3.0-REP_2,0.4,0.15,4,20.55,8.95,9.6115,41.36,84.9,36.3787953346,,,,,
MC_8.0-MDL_3.0-REP_3,0.4,0.15,4,17.55,9.05,9.6725,41.36,84.9,36.3787953346,,,,,
MC_8.0-MDL_3.0-REP_4,0.4,0.15,4,60.4,9.1,17.589,41.36,84.9,36.3787953346,,,,,
MC_8.0-MDL_3.0-REP_5,0.4,0.15,4,96.6,8.9,13.956,41.36,84.9,36.3787953346,,,,,
MC_10.0-MDL_5.0-REP_1,0.5,0.25,3,88.2,9,11.64,41.32,72.7,31.1190576657,,,,,
MC_10.0-MDL_5.0-REP_2,0.5,0.25,3,56.95,9,10.2935,41.32,72.7,31.1190576657,,,,,
MC_10.0-MDL_5.0-REP_3,0.5,0.25,3,15.5,8.85,9.6,41.32,72.7,31.1190576657,,,,,
MC_10.0-MDL_5.0-REP_4,0.5,0.25,3,29.75,9.05,9.9345,41.32,72.7,31.1190576657,,,,,
MC_10.0-MDL_5.0-REP_5,0.5,0.25,3,16.2,8.85,10.405,41.32,72.7,31.1190576657,,,,,
MC_8.0-MDL_2.0-REP_1,0.4,0.1,2,39.9,9.05,10.05,41.22,95.3,38.0600446663,,,,,
MC_8.0-MDL_2.0-REP_2,0.4,0.1,2,14.7,8.95,9.5075,41.22,95.3,38.0600446663,,,,,
MC_8.0-MDL_2.0-REP_3,0.4,0.1,2,9.8,8.95,9.383,41.22,95.3,38.0600446663,,,,,
MC_8.0-MDL_2.0-REP_4,0.4,0.1,2,105.1,9,13.494,41.22,95.3,38.0600446663,,,,,
MC_8.0-MDL_2.0-REP_5,0.4,0.1,2,36.6,8.9,10.558,41.22,95.3,38.0600446663,,,,,
MC_7.0-MDL_9.0-REP_1,0.35,0.45,1,10.4,9.05,9.381,40.36,78,32.4091306579,,,,,
MC_7.0-MDL_9.0-REP_2,0.35,0.45,1,88.4,9.05,11.531,40.36,78,32.4091306579,,,,,
MC_7.0-MDL_9.0-REP_3,0.35,0.45,1,52.9,8.9,11.256,40.36,78,32.4091306579,,,,,
MC_7.0-MDL_9.0-REP_4,0.35,0.45,1,38.65,8.85,9.9795,40.36,78,32.4091306579,,,,,
MC_7.0-MDL_9.0-REP_5,0.35,0.45,1,11.45,8.95,9.3995,40.36,78,32.4091306579,,,,,
MC_8.0-MDL_1.0-REP_1,0.4,0.05,1,22.4,8.95,9.6745,40.34,125.75,54.2122841245,,,,,
MC_8.0-MDL_1.0-REP_2,0.4,0.05,1,11.3,9,9.431,40.34,125.75,54.2122841245,,,,,
MC_8.0-MDL_1.0-REP_3,0.4,0.05,1,137.05,8.95,11.387,40.34,125.75,54.2122841245,,,,,
MC_8.0-MDL_1.0-REP_4,0.4,0.05,1,14.65,8.95,9.4605,40.34,125.75,54.2122841245,,,,,
MC_8.0-MDL_1.0-REP_5,0.4,0.05,1,16.3,8.9,9.58,40.34,125.75,54.2122841245,,,,,
MC_7.0-MDL_4.0-REP_1,0.35,0.2,2,76.85,8.9,11.6905,39.88,56.5,22.0300249659,,,,,
MC_7.0-MDL_4.0-REP_2,0.35,0.2,2,20.35,8.9,9.5415,39.88,56.5,22.0300249659,,,,,
MC_7.0-MDL_4.0-REP_3,0.35,0.2,2,28.25,8.95,10.0805,39.88,56.5,22.0300249659,,,,,
MC_7.0-MDL_4.0-REP_4,0.35,0.2,2,41.5,8.8,10.767,39.88,56.5,22.0300249659,,,,,
MC_7.0-MDL_4.0-REP_5,0.35,0.2,2,32.45,8.9,11.973,39.88,56.5,22.0300249659,,,,,
MC_7.0-MDL_5.0-REP_1,0.35,0.25,1,56.5,8.95,10.946,39.79,23.6,9.6810639911,,,,,
MC_7.0-MDL_5.0-REP_2,0.35,0.25,1,38.3,8.85,9.7225,39.79,23.6,9.6810639911,,,,,
MC_7.0-MDL_5.0-REP_3,0.35,0.25,1,33.25,8.95,10.1395,39.79,23.6,9.6810639911,,,,,
MC_7.0-MDL_5.0-REP_4,0.35,0.25,1,38,9,10.0945,39.79,23.6,9.6810639911,,,,,
MC_7.0-MDL_5.0-REP_5,0.35,0.25,1,32.9,9,10.424,39.79,23.6,9.6810639911,,,,,
MC_10.0-MDL_8.0-REP_1,0.5,0.4,1,15.55,8.95,9.5995,39.63,105.75,45.294847941,,,,,
MC_10.0-MDL_8.0-REP_2,0.5,0.4,1,15.65,8.9,9.7235,39.63,105.75,45.294847941,,,,,
MC_10.0-MDL_8.0-REP_3,0.5,0.4,1,119.25,9,12.7145,39.63,105.75,45.294847941,,,,,
MC_10.0-MDL_8.0-REP_4,0.5,0.4,1,34.2,8.95,10.292,39.63,105.75,45.294847941,,,,,
MC_10.0-MDL_8.0-REP_5,0.5,0.4,1,13.5,8.85,9.5045,39.63,105.75,45.294847941,,,,,
MC_9.0-MDL_1.0-REP_1,0.45,0.05,6,68.9,8.85,11.648,39.35,59.1,26.505777672,,,,,
MC_9.0-MDL_1.0-REP_2,0.45,0.05,6,9.8,8.85,9.3655,39.35,59.1,26.505777672,,,,,
MC_9.0-MDL_1.0-REP_3,0.45,0.05,6,61.95,9.15,22.205,39.35,59.1,26.505777672,,,,,
MC_9.0-MDL_1.0-REP_4,0.45,0.05,6,15.85,8.8,9.99,39.35,59.1,26.505777672,,,,,
MC_9.0-MDL_1.0-REP_5,0.45,0.05,6,40.25,8.95,9.984,39.35,59.1,26.505777672,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,1,106.35,9.1,12.9445,39.27,96.45,38.6745168037,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,1,9.9,8.95,9.37,39.27,96.45,38.6745168037,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,1,36.05,9,9.8835,39.27,96.45,38.6745168037,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,1,24.8,8.9,10.752,39.27,96.45,38.6745168037,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,1,19.25,8.95,9.662,39.27,96.45,38.6745168037,,,,,
MC_7.0-MDL_5.0-REP_1,0.35,0.25,2,57.35,9,10.831,38.93,34.85,12.8646123144,,,,,
MC_7.0-MDL_5.0-REP_2,0.35,0.25,2,22.5,8.9,9.8785,38.93,34.85,12.8646123144,,,,,
MC_7.0-MDL_5.0-REP_3,0.35,0.25,2,38.8,9.1,11.275,38.93,34.85,12.8646123144,,,,,
MC_7.0-MDL_5.0-REP_4,0.35,0.25,2,32.95,8.95,11.214,38.93,34.85,12.8646123144,,,,,
MC_7.0-MDL_5.0-REP_5,0.35,0.25,2,43.05,9,11.566,38.93,34.85,12.8646123144,,,,,
MC_11.0-MDL_5.0-REP_1,0.55,0.25,2,35.35,8.8,10.172,38.63,23.05,8.4810524111,,,,,
MC_11.0-MDL_5.0-REP_2,0.55,0.25,2,27.95,8.9,9.5505,38.63,23.05,8.4810524111,,,,,
MC_11.0-MDL_5.0-REP_3,0.55,0.25,2,37.35,8.9,10.343,38.63,23.05,8.4810524111,,,,,
MC_11.0-MDL_5.0-REP_4,0.55,0.25,2,41.5,8.95,10.786,38.63,23.05,8.4810524111,,,,,
MC_11.0-MDL_5.0-REP_5,0.55,0.25,2,51,8.8,11.757,38.63,23.05,8.4810524111,,,,,
MC_9.0-MDL_9.0-REP_1,0.45,0.45,1,54.75,9,11.2565,38.63,67.45,28.0355711552,,,,,
MC_9.0-MDL_9.0-REP_2,0.45,0.45,1,9.8,9.05,9.372,38.63,67.45,28.0355711552,,,,,
MC_9.0-MDL_9.0-REP_3,0.45,0.45,1,15.05,9,9.4105,38.63,67.45,28.0355711552,,,,,
MC_9.0-MDL_9.0-REP_4,0.45,0.45,1,77.25,9.05,11.11,38.63,67.45,28.0355711552,,,,,
MC_9.0-MDL_9.0-REP_5,0.45,0.45,1,36.3,9,10.7335,38.63,67.45,28.0355711552,,,,,
MC_10.0-MDL_6.0-REP_1,0.5,0.3,2,56,8.85,9.881,38.59,42.1,19.9404864534,,,,,
MC_10.0-MDL_6.0-REP_2,0.5,0.3,2,20.6,8.9,9.478,38.59,42.1,19.9404864534,,,,,
MC_10.0-MDL_6.0-REP_3,0.5,0.3,2,13.9,9.05,9.3935,38.59,42.1,19.9404864534,,,,,
MC_10.0-MDL_6.0-REP_4,0.5,0.3,2,47.05,9,11.737,38.59,42.1,19.9404864534,,,,,
MC_10.0-MDL_6.0-REP_5,0.5,0.3,2,55.4,8.95,11.5505,38.59,42.1,19.9404864534,,,,,
MC_11.0-MDL_9.0-REP_1,0.55,0.45,1,26.1,8.9,9.6595,38.19,52.1,21.551519668,,,,,
MC_11.0-MDL_9.0-REP_2,0.55,0.45,1,17.2,8.8,9.5785,38.19,52.1,21.551519668,,,,,
MC_11.0-MDL_9.0-REP_3,0.55,0.45,1,69.3,8.9,10.0515,38.19,52.1,21.551519668,,,,,
MC_11.0-MDL_9.0-REP_4,0.55,0.45,1,26.9,8.9,9.945,38.19,52.1,21.551519668,,,,,
MC_11.0-MDL_9.0-REP_5,0.55,0.45,1,51.45,8.95,9.7595,38.19,52.1,21.551519668,,,,,
MC_7.0-MDL_6.0-REP_1,0.35,0.3,2,11.9,8.9,9.4065,38.13,60.05,22.302202806,,,,,
MC_7.0-MDL_6.0-REP_2,0.35,0.3,2,71.95,9.05,11.6315,38.13,60.05,22.302202806,,,,,
MC_7.0-MDL_6.0-REP_3,0.35,0.3,2,42.2,8.95,10.2095,38.13,60.05,22.302202806,,,,,
MC_7.0-MDL_6.0-REP_4,0.35,0.3,2,38.35,8.95,9.9245,38.13,60.05,22.302202806,,,,,
MC_7.0-MDL_6.0-REP_5,0.35,0.3,2,26.25,8.65,9.7295,38.13,60.05,22.302202806,,,,,
MC_6.0-MDL_3.0-REP_1,0.3,0.15,1,107,8.95,11.396,37.89,96.6,41.9312890334,,,,,
