experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean
MC_8.0-MDL_7.0-REP_2,0.4,0.35,17,174.9,9.1,47.22449999999998
MC_8.0-MDL_7.0-REP_2,0.4,0.35,18,170.2,9.05,55.27299999999998
MC_8.0-MDL_7.0-REP_2,0.4,0.35,19,167.55,8.95,59.6945
MC_8.0-MDL_7.0-REP_3,0.4,0.35,0,26.9,8.95,9.525999999999994
MC_8.0-MDL_7.0-REP_3,0.4,0.35,1,28.75,8.9,9.720499999999998
MC_8.0-MDL_7.0-REP_3,0.4,0.35,2,30.65,9.0,10.133499999999996
MC_8.0-MDL_7.0-REP_3,0.4,0.35,3,9.75,8.95,9.368
MC_8.0-MDL_7.0-REP_3,0.4,0.35,4,9.85,8.95,9.365500000000003
MC_8.0-MDL_7.0-REP_3,0.4,0.35,5,41.5,8.9,9.691500000000001
MC_8.0-MDL_7.0-REP_3,0.4,0.35,6,9.65,9.0,9.338999999999993
MC_8.0-MDL_7.0-REP_3,0.4,0.35,7,9.8,8.9,9.329499999999998
MC_8.0-MDL_7.0-REP_3,0.4,0.35,8,9.7,9.0,9.372999999999994
MC_8.0-MDL_7.0-REP_3,0.4,0.35,9,9.8,8.95,9.373999999999999
MC_8.0-MDL_7.0-REP_3,0.4,0.35,10,9.7,8.95,9.354999999999997
MC_8.0-MDL_7.0-REP_3,0.4,0.35,11,9.8,8.95,9.332
MC_8.0-MDL_7.0-REP_3,0.4,0.35,12,10.75,8.95,9.385999999999994
MC_8.0-MDL_7.0-REP_3,0.4,0.35,13,56.2,8.85,9.837999999999996
MC_8.0-MDL_7.0-REP_3,0.4,0.35,14,66.15,8.95,11.193500000000006
MC_8.0-MDL_7.0-REP_3,0.4,0.35,15,92.95,8.9,14.1065
MC_8.0-MDL_7.0-REP_3,0.4,0.35,16,92.5,8.9,16.435499999999998
MC_8.0-MDL_7.0-REP_3,0.4,0.35,17,174.95,8.9,27.543500000000005
MC_8.0-MDL_7.0-REP_3,0.4,0.35,18,151.9,8.95,32.970499999999994
MC_8.0-MDL_7.0-REP_3,0.4,0.35,19,171.95,9.45,53.79000000000002
MC_8.0-MDL_7.0-REP_4,0.4,0.35,0,48.2,8.85,9.806999999999995
MC_8.0-MDL_7.0-REP_4,0.4,0.35,1,12.6,8.95,9.487999999999994
MC_8.0-MDL_7.0-REP_4,0.4,0.35,2,19.25,8.9,9.718999999999994
MC_8.0-MDL_7.0-REP_4,0.4,0.35,3,22.85,8.9,10.319999999999999
MC_8.0-MDL_7.0-REP_4,0.4,0.35,4,41.4,9.0,12.557500000000003
MC_8.0-MDL_7.0-REP_4,0.4,0.35,5,81.8,8.95,17.427000000000007
MC_8.0-MDL_7.0-REP_4,0.4,0.35,6,77.9,9.2,23.228499999999986
MC_8.0-MDL_7.0-REP_4,0.4,0.35,7,90.45,8.9,27.996000000000016
MC_8.0-MDL_7.0-REP_4,0.4,0.35,8,86.45,9.3,29.345500000000015
MC_8.0-MDL_7.0-REP_4,0.4,0.35,9,86.2,9.1,35.235
MC_8.0-MDL_7.0-REP_4,0.4,0.35,10,55.4,9.15,33.8535
MC_8.0-MDL_7.0-REP_4,0.4,0.35,11,72.15,9.3,37.571
MC_8.0-MDL_7.0-REP_4,0.4,0.35,12,89.7,8.95,40.60799999999999
MC_8.0-MDL_7.0-REP_4,0.4,0.35,13,79.7,9.1,45.69799999999999
MC_8.0-MDL_7.0-REP_4,0.4,0.35,14,106.0,9.85,50.472
MC_8.0-MDL_7.0-REP_4,0.4,0.35,15,104.25,9.35,50.23949999999998
MC_8.0-MDL_7.0-REP_4,0.4,0.35,16,94.9,9.2,50.56099999999998
MC_8.0-MDL_7.0-REP_4,0.4,0.35,17,104.05,9.15,58.63149999999997
MC_8.0-MDL_7.0-REP_4,0.4,0.35,18,107.4,9.35,59.65900000000002
MC_8.0-MDL_7.0-REP_4,0.4,0.35,19,160.7,9.25,62.03200000000001
MC_8.0-MDL_7.0-REP_5,0.4,0.35,0,58.95,8.85,9.9325
MC_8.0-MDL_7.0-REP_5,0.4,0.35,1,65.15,8.95,10.932499999999997
MC_8.0-MDL_7.0-REP_5,0.4,0.35,2,54.3,8.95,13.320000000000004
MC_8.0-MDL_7.0-REP_5,0.4,0.35,3,61.4,8.95,16.153999999999993
MC_8.0-MDL_7.0-REP_5,0.4,0.35,4,63.9,9.1,22.43849999999999
MC_8.0-MDL_7.0-REP_5,0.4,0.35,5,59.85,9.0,26.433999999999983
MC_8.0-MDL_7.0-REP_5,0.4,0.35,6,73.2,9.0,33.98200000000001
MC_8.0-MDL_7.0-REP_5,0.4,0.35,7,80.3,8.9,38.501999999999995
MC_8.0-MDL_7.0-REP_5,0.4,0.35,8,80.5,9.1,42.29700000000002
MC_8.0-MDL_7.0-REP_5,0.4,0.35,9,87.05,9.15,42.965999999999994
MC_8.0-MDL_7.0-REP_5,0.4,0.35,10,92.65,9.35,47.51299999999999
MC_8.0-MDL_7.0-REP_5,0.4,0.35,11,108.45,9.15,48.849
MC_8.0-MDL_7.0-REP_5,0.4,0.35,12,115.0,9.15,53.26950000000001
MC_8.0-MDL_7.0-REP_5,0.4,0.35,13,114.5,9.3,56.138999999999996
MC_8.0-MDL_7.0-REP_5,0.4,0.35,14,111.25,9.25,63.403999999999975
MC_8.0-MDL_7.0-REP_5,0.4,0.35,15,113.15,9.25,68.9975
MC_8.0-MDL_7.0-REP_5,0.4,0.35,16,114.15,9.1,71.44850000000001
MC_8.0-MDL_7.0-REP_5,0.4,0.35,17,127.05,9.15,73.3265
MC_8.0-MDL_7.0-REP_5,0.4,0.35,18,134.1,8.95,78.51900000000002
MC_8.0-MDL_7.0-REP_5,0.4,0.35,19,124.25,9.1,77.31750000000002
MC_8.0-MDL_8.0-REP_1,0.4,0.4,0,19.7,9.0,9.598999999999995
MC_8.0-MDL_8.0-REP_1,0.4,0.4,1,30.2,9.0,10.380999999999998
MC_8.0-MDL_8.0-REP_1,0.4,0.4,2,38.05,9.0,11.692
MC_8.0-MDL_8.0-REP_1,0.4,0.4,3,35.5,8.8,13.581499999999997
MC_8.0-MDL_8.0-REP_1,0.4,0.4,4,79.1,9.0,17.253999999999998
MC_8.0-MDL_8.0-REP_1,0.4,0.4,5,40.75,9.05,21.555999999999987
MC_8.0-MDL_8.0-REP_1,0.4,0.4,6,48.0,9.2,22.779499999999995
MC_8.0-MDL_8.0-REP_1,0.4,0.4,7,47.1,9.3,24.655999999999995
MC_8.0-MDL_8.0-REP_1,0.4,0.4,8,98.7,9.15,28.10849999999999
MC_8.0-MDL_8.0-REP_1,0.4,0.4,9,83.45,8.95,30.146499999999996
MC_8.0-MDL_8.0-REP_1,0.4,0.4,10,105.7,9.15,36.914000000000016
MC_8.0-MDL_8.0-REP_1,0.4,0.4,11,79.1,9.25,36.54799999999999
MC_8.0-MDL_8.0-REP_1,0.4,0.4,12,114.9,9.2,35.82749999999999
MC_8.0-MDL_8.0-REP_1,0.4,0.4,13,79.9,9.25,41.035499999999985
MC_8.0-MDL_8.0-REP_1,0.4,0.4,14,99.05,9.95,47.30799999999999
MC_8.0-MDL_8.0-REP_1,0.4,0.4,15,88.4,9.3,49.1545
MC_8.0-MDL_8.0-REP_1,0.4,0.4,16,133.9,10.05,57.272499999999994
MC_8.0-MDL_8.0-REP_1,0.4,0.4,17,119.5,9.7,56.42450000000001
MC_8.0-MDL_8.0-REP_1,0.4,0.4,18,134.95,9.1,62.1425
MC_8.0-MDL_8.0-REP_1,0.4,0.4,19,136.65,9.15,65.46699999999998
MC_8.0-MDL_8.0-REP_2,0.4,0.4,0,11.35,8.95,9.401499999999999
MC_8.0-MDL_8.0-REP_2,0.4,0.4,1,10.0,8.95,9.376500000000002
MC_8.0-MDL_8.0-REP_2,0.4,0.4,2,13.8,8.95,9.447
MC_8.0-MDL_8.0-REP_2,0.4,0.4,3,165.1,8.95,11.645000000000003
MC_8.0-MDL_8.0-REP_2,0.4,0.4,4,48.6,9.0,10.966500000000005
MC_8.0-MDL_8.0-REP_2,0.4,0.4,5,53.45,9.05,13.178999999999998
MC_8.0-MDL_8.0-REP_2,0.4,0.4,6,53.65,8.95,14.93250000000001
MC_8.0-MDL_8.0-REP_2,0.4,0.4,7,51.65,9.05,18.530499999999996
MC_8.0-MDL_8.0-REP_2,0.4,0.4,8,53.6,9.15,26.665000000000006
MC_8.0-MDL_8.0-REP_2,0.4,0.4,9,60.55,9.15,35.059
MC_8.0-MDL_8.0-REP_2,0.4,0.4,10,64.5,9.25,36.293
MC_8.0-MDL_8.0-REP_2,0.4,0.4,11,64.1,9.3,38.03700000000001
MC_8.0-MDL_8.0-REP_2,0.4,0.4,12,65.8,9.6,40.407000000000025
MC_8.0-MDL_8.0-REP_2,0.4,0.4,13,70.35,9.0,43.97049999999996
MC_8.0-MDL_8.0-REP_2,0.4,0.4,14,77.35,9.1,45.518499999999996
MC_8.0-MDL_8.0-REP_2,0.4,0.4,15,74.65,9.25,47.339000000000006
MC_8.0-MDL_8.0-REP_2,0.4,0.4,16,80.45,9.65,49.2175
MC_8.0-MDL_8.0-REP_2,0.4,0.4,17,91.1,9.35,48.942499999999974
MC_8.0-MDL_8.0-REP_2,0.4,0.4,18,95.5,9.45,49.395
MC_8.0-MDL_8.0-REP_2,0.4,0.4,19,88.3,9.5,55.780499999999954
MC_8.0-MDL_8.0-REP_3,0.4,0.4,0,17.3,8.9,9.508999999999991
MC_8.0-MDL_8.0-REP_3,0.4,0.4,1,21.65,9.05,9.666499999999994
MC_8.0-MDL_8.0-REP_3,0.4,0.4,2,16.25,8.95,9.601499999999996
MC_8.0-MDL_8.0-REP_3,0.4,0.4,3,50.35,9.05,10.310499999999998
MC_8.0-MDL_8.0-REP_3,0.4,0.4,4,49.75,8.85,10.8725
MC_8.0-MDL_8.0-REP_3,0.4,0.4,5,122.0,8.9,14.345499999999992
MC_8.0-MDL_8.0-REP_3,0.4,0.4,6,60.1,9.05,16.73449999999999
MC_8.0-MDL_8.0-REP_3,0.4,0.4,7,139.85,9.0,22.938000000000002
MC_8.0-MDL_8.0-REP_3,0.4,0.4,8,128.55,9.15,30.4525
MC_8.0-MDL_8.0-REP_3,0.4,0.4,9,155.55,9.15,44.850999999999985
MC_8.0-MDL_8.0-REP_3,0.4,0.4,10,149.95,9.0,51.92500000000004
MC_8.0-MDL_8.0-REP_3,0.4,0.4,11,160.6,9.25,57.450500000000005
MC_8.0-MDL_8.0-REP_3,0.4,0.4,12,194.35,9.35,61.531500000000015
MC_8.0-MDL_8.0-REP_3,0.4,0.4,13,200.0,9.15,74.01000000000003
MC_8.0-MDL_8.0-REP_3,0.4,0.4,14,197.45,9.3,86.63100000000004
MC_8.0-MDL_8.0-REP_3,0.4,0.4,15,200.0,9.0,104.00050000000002
MC_8.0-MDL_8.0-REP_3,0.4,0.4,16,197.7,9.15,112.90149999999993
MC_8.0-MDL_8.0-REP_3,0.4,0.4,17,199.75,9.25,109.35399999999998
MC_8.0-MDL_8.0-REP_3,0.4,0.4,18,199.65,9.0,116.92800000000001
MC_8.0-MDL_8.0-REP_3,0.4,0.4,19,198.25,9.25,123.66050000000003
MC_8.0-MDL_8.0-REP_4,0.4,0.4,0,18.3,9.0,9.534499999999996
MC_8.0-MDL_8.0-REP_4,0.4,0.4,1,85.8,9.0,10.381999999999998
MC_8.0-MDL_8.0-REP_4,0.4,0.4,2,44.5,9.0,10.261
MC_8.0-MDL_8.0-REP_4,0.4,0.4,3,41.3,8.9,11.500500000000004
MC_8.0-MDL_8.0-REP_4,0.4,0.4,4,53.35,9.05,12.925500000000001
MC_8.0-MDL_8.0-REP_4,0.4,0.4,5,59.15,8.95,15.074000000000005
MC_8.0-MDL_8.0-REP_4,0.4,0.4,6,54.5,9.05,19.972
MC_8.0-MDL_8.0-REP_4,0.4,0.4,7,71.35,9.15,24.439500000000013
MC_8.0-MDL_8.0-REP_4,0.4,0.4,8,145.25,9.25,31.310500000000005
MC_8.0-MDL_8.0-REP_4,0.4,0.4,9,77.0,8.95,32.717
MC_8.0-MDL_8.0-REP_4,0.4,0.4,10,149.45,8.85,38.77100000000003
MC_8.0-MDL_8.0-REP_4,0.4,0.4,11,100.8,9.15,41.05200000000001
MC_8.0-MDL_8.0-REP_4,0.4,0.4,12,95.35,9.1,45.383499999999984
MC_8.0-MDL_8.0-REP_4,0.4,0.4,13,154.2,9.2,53.92
MC_8.0-MDL_8.0-REP_4,0.4,0.4,14,152.65,9.0,55.618500000000004
MC_8.0-MDL_8.0-REP_4,0.4,0.4,15,179.55,9.05,59.6835
MC_8.0-MDL_8.0-REP_4,0.4,0.4,16,168.1,9.05,64.06400000000002
MC_8.0-MDL_8.0-REP_4,0.4,0.4,17,200.0,9.1,68.03150000000002
MC_8.0-MDL_8.0-REP_4,0.4,0.4,18,200.0,9.1,82.9125
MC_8.0-MDL_8.0-REP_4,0.4,0.4,19,200.0,9.2,107.73000000000002
MC_8.0-MDL_8.0-REP_5,0.4,0.4,0,39.6,8.95,9.653999999999998
MC_8.0-MDL_8.0-REP_5,0.4,0.4,1,9.9,9.0,9.374999999999995
MC_8.0-MDL_8.0-REP_5,0.4,0.4,2,20.25,9.0,9.449999999999998
MC_8.0-MDL_8.0-REP_5,0.4,0.4,3,9.75,9.05,9.361499999999998
MC_8.0-MDL_8.0-REP_5,0.4,0.4,4,20.45,8.95,9.491499999999997
MC_8.0-MDL_8.0-REP_5,0.4,0.4,5,21.5,8.95,9.688999999999998
MC_8.0-MDL_8.0-REP_5,0.4,0.4,6,121.8,9.0,11.182999999999995
MC_8.0-MDL_8.0-REP_5,0.4,0.4,7,135.85,8.85,13.206000000000001
MC_8.0-MDL_8.0-REP_5,0.4,0.4,8,132.2,8.85,14.620499999999998
MC_8.0-MDL_8.0-REP_5,0.4,0.4,9,134.35,8.95,20.48749999999999
MC_8.0-MDL_8.0-REP_5,0.4,0.4,10,134.0,8.95,29.418499999999995
MC_8.0-MDL_8.0-REP_5,0.4,0.4,11,141.25,8.95,44.18049999999998
MC_8.0-MDL_8.0-REP_5,0.4,0.4,12,141.4,9.15,62.80099999999997
MC_8.0-MDL_8.0-REP_5,0.4,0.4,13,149.15,9.1,80.978
MC_8.0-MDL_8.0-REP_5,0.4,0.4,14,188.85,9.1,94.03550000000001
MC_8.0-MDL_8.0-REP_5,0.4,0.4,15,186.25,8.9,101.27849999999998
MC_8.0-MDL_8.0-REP_5,0.4,0.4,16,193.7,9.0,100.02350000000003
MC_8.0-MDL_8.0-REP_5,0.4,0.4,17,200.0,9.0,107.54550000000003
MC_8.0-MDL_8.0-REP_5,0.4,0.4,18,200.0,8.85,109.30099999999997
MC_8.0-MDL_8.0-REP_5,0.4,0.4,19,200.0,9.15,118.63199999999998
MC_8.0-MDL_9.0-REP_1,0.4,0.45,0,16.0,8.95,9.468
MC_8.0-MDL_9.0-REP_1,0.4,0.45,1,11.6,9.0,9.412
MC_8.0-MDL_9.0-REP_1,0.4,0.45,2,40.8,9.1,9.9105
MC_8.0-MDL_9.0-REP_1,0.4,0.45,3,46.65,8.95,10.5275
MC_8.0-MDL_9.0-REP_1,0.4,0.45,4,43.65,9.0,12.2815
MC_8.0-MDL_9.0-REP_1,0.4,0.45,5,56.4,9.1,15.494000000000003
MC_8.0-MDL_9.0-REP_1,0.4,0.45,6,45.2,8.8,17.72950000000001
MC_8.0-MDL_9.0-REP_1,0.4,0.45,7,49.25,9.2,22.7385
MC_8.0-MDL_9.0-REP_1,0.4,0.45,8,56.0,9.05,28.186000000000003
MC_8.0-MDL_9.0-REP_1,0.4,0.45,9,55.8,9.05,31.73700000000001
MC_8.0-MDL_9.0-REP_1,0.4,0.45,10,84.7,9.05,35.52500000000001
MC_8.0-MDL_9.0-REP_1,0.4,0.45,11,86.45,9.15,38.87349999999999
MC_8.0-MDL_9.0-REP_1,0.4,0.45,12,89.05,9.0,39.437500000000014
MC_8.0-MDL_9.0-REP_1,0.4,0.45,13,84.0,8.95,43.011999999999986
MC_8.0-MDL_9.0-REP_1,0.4,0.45,14,125.75,9.1,46.66799999999999
MC_8.0-MDL_9.0-REP_1,0.4,0.45,15,92.6,9.05,51.206500000000034
MC_8.0-MDL_9.0-REP_1,0.4,0.45,16,110.15,9.1,57.34000000000001
MC_8.0-MDL_9.0-REP_1,0.4,0.45,17,157.45,9.15,64.995
MC_8.0-MDL_9.0-REP_1,0.4,0.45,18,179.2,9.1,74.29299999999999
MC_8.0-MDL_9.0-REP_1,0.4,0.45,19,161.05,9.2,75.98499999999997
MC_8.0-MDL_9.0-REP_2,0.4,0.45,0,60.15,8.85,10.180499999999997
MC_8.0-MDL_9.0-REP_2,0.4,0.45,1,39.15,9.0,10.314999999999996
MC_8.0-MDL_9.0-REP_2,0.4,0.45,2,40.6,8.9,11.582500000000007
MC_8.0-MDL_9.0-REP_2,0.4,0.45,3,45.65,8.95,12.306000000000008
MC_8.0-MDL_9.0-REP_2,0.4,0.45,4,200.0,9.1,17.332500000000003
MC_8.0-MDL_9.0-REP_2,0.4,0.45,5,200.0,9.1,23.42700000000001
MC_8.0-MDL_9.0-REP_2,0.4,0.45,6,200.0,9.1,31.948499999999996
MC_8.0-MDL_9.0-REP_2,0.4,0.45,7,200.0,9.15,38.883500000000005
MC_8.0-MDL_9.0-REP_2,0.4,0.45,8,200.0,9.1,42.293999999999976
MC_8.0-MDL_9.0-REP_2,0.4,0.45,9,200.0,9.15,54.5885
MC_8.0-MDL_9.0-REP_2,0.4,0.45,10,200.0,9.1,67.6155
MC_8.0-MDL_9.0-REP_2,0.4,0.45,11,200.0,9.1,82.63400000000006
MC_8.0-MDL_9.0-REP_2,0.4,0.45,12,200.0,9.15,119.90950000000001
MC_8.0-MDL_9.0-REP_2,0.4,0.45,13,200.0,9.0,142.22099999999998
MC_8.0-MDL_9.0-REP_2,0.4,0.45,14,200.0,9.05,141.88550000000004
MC_8.0-MDL_9.0-REP_2,0.4,0.45,15,200.0,9.1,148.105
MC_8.0-MDL_9.0-REP_2,0.4,0.45,16,200.0,9.05,166.41200000000003
MC_8.0-MDL_9.0-REP_2,0.4,0.45,17,200.0,9.0,145.1965
MC_8.0-MDL_9.0-REP_2,0.4,0.45,18,200.0,9.05,168.34299999999996
MC_8.0-MDL_9.0-REP_2,0.4,0.45,19,200.0,8.8,155.64099999999996
MC_8.0-MDL_9.0-REP_3,0.4,0.45,0,19.0,8.85,9.635499999999997
MC_8.0-MDL_9.0-REP_3,0.4,0.45,1,106.9,8.95,10.819499999999996
MC_8.0-MDL_9.0-REP_3,0.4,0.45,2,109.0,8.9,12.172000000000004
MC_8.0-MDL_9.0-REP_3,0.4,0.45,3,109.9,9.0,15.574499999999995
MC_8.0-MDL_9.0-REP_3,0.4,0.45,4,130.2,8.9,23.589499999999997
MC_8.0-MDL_9.0-REP_3,0.4,0.45,5,173.35,8.8,36.431
MC_8.0-MDL_9.0-REP_3,0.4,0.45,6,166.35,9.2,62.775999999999975
MC_8.0-MDL_9.0-REP_3,0.4,0.45,7,198.6,9.05,93.00599999999999
MC_8.0-MDL_9.0-REP_3,0.4,0.45,8,200.0,9.15,98.67749999999997
MC_8.0-MDL_9.0-REP_3,0.4,0.45,9,200.0,9.1,101.13499999999996
MC_8.0-MDL_9.0-REP_3,0.4,0.45,10,200.0,9.1,126.59299999999996
MC_8.0-MDL_9.0-REP_3,0.4,0.45,11,200.0,9.15,119.51799999999999
MC_8.0-MDL_9.0-REP_3,0.4,0.45,12,200.0,9.15,155.0085
MC_8.0-MDL_9.0-REP_3,0.4,0.45,13,200.0,9.1,161.42999999999998
MC_8.0-MDL_9.0-REP_3,0.4,0.45,14,200.0,9.1,147.4265
MC_8.0-MDL_9.0-REP_3,0.4,0.45,15,200.0,9.0,155.93800000000002
MC_8.0-MDL_9.0-REP_3,0.4,0.45,16,200.0,9.2,165.0825
MC_8.0-MDL_9.0-REP_3,0.4,0.45,17,200.0,8.95,156.11350000000002
MC_8.0-MDL_9.0-REP_3,0.4,0.45,18,200.0,9.05,155.55649999999997
MC_8.0-MDL_9.0-REP_3,0.4,0.45,19,200.0,9.05,149.15349999999998
MC_8.0-MDL_9.0-REP_4,0.4,0.45,0,59.5,9.0,10.800999999999995
MC_8.0-MDL_9.0-REP_4,0.4,0.45,1,13.7,8.85,9.475
MC_8.0-MDL_9.0-REP_4,0.4,0.45,2,72.95,9.0,10.10249999999999
MC_8.0-MDL_9.0-REP_4,0.4,0.45,3,73.95,9.0,12.256000000000007
MC_8.0-MDL_9.0-REP_4,0.4,0.45,4,88.2,9.0,13.255999999999988
MC_8.0-MDL_9.0-REP_4,0.4,0.45,5,91.95,9.0,16.279000000000007
MC_8.0-MDL_9.0-REP_4,0.4,0.45,6,118.05,9.0,24.28349999999999
MC_8.0-MDL_9.0-REP_4,0.4,0.45,7,91.1,9.0,29.05
MC_8.0-MDL_9.0-REP_4,0.4,0.45,8,178.75,8.8,35.54050000000001
MC_8.0-MDL_9.0-REP_4,0.4,0.45,9,200.0,9.1,44.59600000000001
MC_8.0-MDL_9.0-REP_4,0.4,0.45,10,199.0,9.0,52.84300000000001
MC_8.0-MDL_9.0-REP_4,0.4,0.45,11,186.85,9.15,56.58649999999996
MC_8.0-MDL_9.0-REP_4,0.4,0.45,12,200.0,8.75,64.947
MC_8.0-MDL_9.0-REP_4,0.4,0.45,13,200.0,9.2,71.561
MC_8.0-MDL_9.0-REP_4,0.4,0.45,14,200.0,9.05,76.85700000000001
MC_8.0-MDL_9.0-REP_4,0.4,0.45,15,200.0,9.1,75.96199999999999
MC_8.0-MDL_9.0-REP_4,0.4,0.45,16,200.0,9.15,97.30950000000001
MC_8.0-MDL_9.0-REP_4,0.4,0.45,17,200.0,9.0,106.98300000000003
MC_8.0-MDL_9.0-REP_4,0.4,0.45,18,200.0,8.9,118.04099999999993
MC_8.0-MDL_9.0-REP_4,0.4,0.45,19,200.0,9.0,131.96150000000003
MC_8.0-MDL_9.0-REP_5,0.4,0.45,0,32.1,8.9,9.557999999999993
MC_8.0-MDL_9.0-REP_5,0.4,0.45,1,116.65,9.0,10.453
MC_8.0-MDL_9.0-REP_5,0.4,0.45,2,119.1,8.95,12.989500000000003
MC_8.0-MDL_9.0-REP_5,0.4,0.45,3,117.9,8.6,13.625499999999997
MC_8.0-MDL_9.0-REP_5,0.4,0.45,4,151.75,8.95,15.117999999999993
MC_8.0-MDL_9.0-REP_5,0.4,0.45,5,200.0,8.95,23.23800000000001
MC_8.0-MDL_9.0-REP_5,0.4,0.45,6,199.65,8.9,26.291000000000004
MC_8.0-MDL_9.0-REP_5,0.4,0.45,7,200.0,9.05,30.306499999999986
MC_8.0-MDL_9.0-REP_5,0.4,0.45,8,200.0,8.95,48.09200000000001
MC_8.0-MDL_9.0-REP_5,0.4,0.45,9,200.0,9.15,70.57149999999999
MC_8.0-MDL_9.0-REP_5,0.4,0.45,10,200.0,9.15,90.72900000000006
MC_8.0-MDL_9.0-REP_5,0.4,0.45,11,200.0,9.0,106.4885
MC_8.0-MDL_9.0-REP_5,0.4,0.45,12,200.0,9.25,125.18199999999997
MC_8.0-MDL_9.0-REP_5,0.4,0.45,13,200.0,9.15,132.79199999999994
MC_8.0-MDL_9.0-REP_5,0.4,0.45,14,200.0,9.2,153.87049999999994
MC_8.0-MDL_9.0-REP_5,0.4,0.45,15,200.0,9.05,167.20600000000002
MC_8.0-MDL_9.0-REP_5,0.4,0.45,16,200.0,9.05,156.25900000000004
MC_8.0-MDL_9.0-REP_5,0.4,0.45,17,200.0,8.95,150.28650000000005
MC_8.0-MDL_9.0-REP_5,0.4,0.45,18,200.0,8.95,158.016
MC_8.0-MDL_9.0-REP_5,0.4,0.45,19,200.0,9.15,161.09000000000003
MC_9.0-MDL_1.0-REP_1,0.45,0.05,0,10.25,8.9,9.341499999999996
MC_9.0-MDL_1.0-REP_1,0.45,0.05,1,12.7,9.0,9.399499999999996
MC_9.0-MDL_1.0-REP_1,0.45,0.05,2,12.9,9.05,9.446499999999997
MC_9.0-MDL_1.0-REP_1,0.45,0.05,3,10.85,8.95,9.368499999999994
MC_9.0-MDL_1.0-REP_1,0.45,0.05,4,76.75,8.9,10.152499999999996
MC_9.0-MDL_1.0-REP_1,0.45,0.05,5,51.8,8.85,10.628499999999997
MC_9.0-MDL_1.0-REP_1,0.45,0.05,6,68.9,8.85,11.648
MC_9.0-MDL_1.0-REP_1,0.45,0.05,7,60.55,8.95,12.203500000000004
MC_9.0-MDL_1.0-REP_1,0.45,0.05,8,78.6,9.2,13.935000000000002
MC_9.0-MDL_1.0-REP_1,0.45,0.05,9,89.8,8.95,19.281500000000005
MC_9.0-MDL_1.0-REP_1,0.45,0.05,10,102.45,9.25,25.386500000000005
MC_9.0-MDL_1.0-REP_1,0.45,0.05,11,138.2,9.05,33.42049999999999
MC_9.0-MDL_1.0-REP_1,0.45,0.05,12,73.25,9.1,37.73049999999999
MC_9.0-MDL_1.0-REP_1,0.45,0.05,13,74.7,9.6,43.926000000000016
MC_9.0-MDL_1.0-REP_1,0.45,0.05,14,85.95,9.45,45.50500000000002
MC_9.0-MDL_1.0-REP_1,0.45,0.05,15,85.55,9.3,47.62100000000001
MC_9.0-MDL_1.0-REP_1,0.45,0.05,16,83.35,9.25,47.17750000000001
MC_9.0-MDL_1.0-REP_1,0.45,0.05,17,101.2,9.2,49.05299999999999
MC_9.0-MDL_1.0-REP_1,0.45,0.05,18,98.75,9.5,51.88949999999997
MC_9.0-MDL_1.0-REP_1,0.45,0.05,19,101.15,9.2,52.59750000000002
MC_9.0-MDL_1.0-REP_2,0.45,0.05,0,144.1,8.95,11.199500000000008
MC_9.0-MDL_1.0-REP_2,0.45,0.05,1,9.9,8.95,9.349999999999996
MC_9.0-MDL_1.0-REP_2,0.45,0.05,2,12.6,8.95,9.411999999999999
MC_9.0-MDL_1.0-REP_2,0.45,0.05,3,9.8,8.85,9.362499999999997
MC_9.0-MDL_1.0-REP_2,0.45,0.05,4,9.8,8.95,9.335499999999996
MC_9.0-MDL_1.0-REP_2,0.45,0.05,5,9.7,9.0,9.359499999999995
MC_9.0-MDL_1.0-REP_2,0.45,0.05,6,9.8,8.85,9.365499999999999
MC_9.0-MDL_1.0-REP_2,0.45,0.05,7,9.8,8.95,9.365999999999996
MC_9.0-MDL_1.0-REP_2,0.45,0.05,8,11.65,8.9,9.366499999999998
MC_9.0-MDL_1.0-REP_2,0.45,0.05,9,26.05,9.0,9.502999999999993
MC_9.0-MDL_1.0-REP_2,0.45,0.05,10,29.8,9.0,9.760499999999999
MC_9.0-MDL_1.0-REP_2,0.45,0.05,11,27.15,8.9,9.876999999999997
MC_9.0-MDL_1.0-REP_2,0.45,0.05,12,28.65,9.0,10.319499999999998
MC_9.0-MDL_1.0-REP_2,0.45,0.05,13,29.15,8.95,11.72
MC_9.0-MDL_1.0-REP_2,0.45,0.05,14,32.25,8.95,12.498500000000003
MC_9.0-MDL_1.0-REP_2,0.45,0.05,15,36.15,9.0,14.197500000000005
MC_9.0-MDL_1.0-REP_2,0.45,0.05,16,39.6,8.85,17.765999999999995
MC_9.0-MDL_1.0-REP_2,0.45,0.05,17,45.85,8.95,21.369500000000006
MC_9.0-MDL_1.0-REP_2,0.45,0.05,18,46.45,8.75,23.6375
MC_9.0-MDL_1.0-REP_2,0.45,0.05,19,46.9,8.85,23.219499999999986
MC_9.0-MDL_1.0-REP_3,0.45,0.05,0,15.3,8.95,9.489499999999998
MC_9.0-MDL_1.0-REP_3,0.45,0.05,1,21.55,8.9,9.602999999999994
MC_9.0-MDL_1.0-REP_3,0.45,0.05,2,41.95,9.05,10.265
MC_9.0-MDL_1.0-REP_3,0.45,0.05,3,19.55,9.0,10.403999999999996
